content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;trivial;sobrevive;descarte
84;YU3PbQj4JJc;REBORD Y LA VERDAD SOBRE BLENDER - MOVISTAR ARENA HAGOVERO EL 19 DE OCTUBRE;informativo;19287;dato;¿Cuántas personas están mirando la transmisión clandestina según Tomás Rebord?;Más de 40.000 personas;Más de 30.000 personas;Más de 60.000 personas;Más de 50.000 personas;0;True;literal;True;False;contestable_sin_ver_el_video
84;YU3PbQj4JJc;REBORD Y LA VERDAD SOBRE BLENDER - MOVISTAR ARENA HAGOVERO EL 19 DE OCTUBRE;informativo;19287;dato;¿Qué plataforma de transmisión va a utilizar Tomás Rebord además de YouTube?;Kick;Twitch;Instagram Live;Facebook Live;0;True;parcial_8_de_13;False;True;
84;YU3PbQj4JJc;REBORD Y LA VERDAD SOBRE BLENDER - MOVISTAR ARENA HAGOVERO EL 19 DE OCTUBRE;informativo;19287;dato;¿Qué día y hora va a realizar Tomás Rebord transmisiones oficiales?;Los lunes a las 21 horas;Los lunes a las 20 horas;Los martes a las 20 horas;Los martes a las 21 horas;0;True;literal;False;True;
84;YU3PbQj4JJc;REBORD Y LA VERDAD SOBRE BLENDER - MOVISTAR ARENA HAGOVERO EL 19 DE OCTUBRE;informativo;19287;argumento;¿Por qué Tomás Rebord considera que el movimiento agobero ha entrado en la clandestinidad?;Por un atentado;Por una amenaza externa;Por una pérdida de apoyo popular;Por una decisión política;0;True;literal;False;True;
84;YU3PbQj4JJc;REBORD Y LA VERDAD SOBRE BLENDER - MOVISTAR ARENA HAGOVERO EL 19 DE OCTUBRE;informativo;19287;dato;¿Qué va a hacer Tomás Rebord con el sistema Agob?;Va a utilizarlo para hacer donaciones a organizaciones benéficas;Va a utilizarlo para promocionar su canal de YouTube;Va a utilizarlo para crear un nuevo partido político;Va a utilizarlo para generar un fondo de desempleo;3;True;literal;;False;cita_no_justifica
84;YU3PbQj4JJc;REBORD Y LA VERDAD SOBRE BLENDER - MOVISTAR ARENA HAGOVERO EL 19 DE OCTUBRE;informativo;19287;dato;¿Qué tipo de contenido va a ofrecer Tomás Rebord en la plataforma Kick?;Contenido espontáneo y fresco;Análisis políticos y sociales;Entrevistas con personalidades públicas;Transmisiones formales y planificadas;0;True;literal;True;False;contestable_sin_ver_el_video
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;dato;¿Cuál es el cuarto punto que Irán quiere cumplir para terminar la guerra?;Terminar con el régimen de los ayatolas;Terminar con los misiles balísticos;El fin del conflicto en todos los frentes, incluyendo a todos los grupos de resistencia en la región;Terminar con su plan nuclear;2;True;literal;True;False;contestable_sin_ver_el_video
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;dato;¿Cuánto dinero podría recibir Irán para la reconstrucción del país según el vicepresidente de Estados Unidos?;400,000 millones de dólares;200,000 millones de dólares;300,000 millones de dólares;100,000 millones de dólares;2;True;literal;False;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;relacion;¿Por qué Israel no se ve afectado por el cierre del estrecho de Ormud?;Porque importa petróleo de Azerbaiyán;Porque no importa petróleo;Porque no tiene relación con el estrecho de Ormud;Porque exporta petróleo por el estrecho de Ormud;0;True;parcial_17_de_18;False;True;
37;kgaS_kikD2E;TRUMP SE RETIRA DE IRÁN pero Israel quiere seguir luchando - @SoloFonseca;informativo;6169;argumento;¿Qué podría suceder en Irán si la gente percibe que la devastación y los miles de muertos no valieron la pena?;Que se firme un acuerdo de paz con Israel;Que se declare la guerra con Estados Unidos;Que se produzcan manifestaciones en contra del gobierno;Que se produzcan manifestaciones a favor del gobierno;2;True;literal;;False;cita_no_justifica
