content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;Según el narrador, ¿cuánto ha aumentado el presupuesto de Radio Televisión Española desde que Pedro Sánchez llegó al poder?;Un 50%;Un 25%;Un 15%;Un 100%;1;True;literal;False;True;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;definicion;¿Qué doctrina económica se menciona en el video como la justificación para que los países europeos fundaran empresas públicas de televisión?;El liberalismo de mercado.;El keynesianismo económico.;El capitalismo privado.;La creación de monopolios estatales.;1;True;literal;True;False;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;Según el video, ¿cuál fue la primera consecuencia que sufrió Pedro J. Ramírez por destapar el escándalo de Los GAL cuando dirigía el diario 16?;Le tendieron una trampa para grabarlo en una situación comprometida.;El gobierno presionó para que lo despidieran de su periódico.;Fue galardonado con un premio por su valentía periodística.;Se le ofreció un puesto de alto nivel en la administración pública.;1;True;literal;True;False;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;Según el narrador, ¿cuál es una táctica que utiliza el gobierno para que el reparto de la publicidad institucional sea más opaco?;Realizar pagos directos a los medios sin registro público.;Clasificar los criterios de reparto como información confidencial.;Limitar la difusión de los datos a informes anuales muy generales.;Contratar a una empresa externa que se encargue del reparto.;3;True;literal;False;True;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;definicion;¿Cómo describe el narrador la naturaleza legal de Radio Televisión Española (RTVE)?;Es una empresa pública normal, como Correos o ADIF.;Es un ministerio, directamente dependiente del gobierno.;Es una agencia estatal con autonomía limitada.;"Es un ""ente público"", una figura que no existe en ningún otro lugar.";3;True;literal;True;False;media;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;Según el narrador, ¿cuál fue la razón principal por la que el gobierno aprovechó la tragedia de la DANA para cambiar la ley de gobernanza de RTVE?;Para agilizar la aprobación de paquetes de ayuda a los afectados por la DANA.;Para evitar que la ley fuera vetada por el Senado.;Para generar un consenso amplio con todos los partidos políticos.;Porque la oposición no estaba presente en el Parlamento.;3;True;literal;False;True;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;Según la introducción del video, ¿qué característica peculiar se menciona sobre la forma en que Rubens pintaba a los santos?;Como figuras atléticas recién salidas del gimnasio.;De manera idealizada, sin imperfecciones físicas.;Con un estilo sombrío y melancólico.;Con expresiones de profunda devoción religiosa.;0;True;literal;;;;False;cita_no_justifica
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;relacion;Según el narrador, ¿qué elementos de Caravaggio influyeron en la obra de Rubens tras su viaje a Italia?;La composición recargada y la armonía.;La musculatura y la monumentalidad de las figuras.;La explosión de color y la pincelada libre.;El uso del claroscuro y el dramatismo.;3;True;literal;True;False;alta;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;argumento;Ante la enorme demanda de su obra, ¿cómo organizó Rubens su taller para satisfacerla, según el video?;Delegó completamente la creación de obras secundarias.;Montó una especie de cadena de montaje con división de tareas.;Contrató a otros maestros para que pintaran en su nombre.;Limitó la producción a encargos personales y exclusivos.;1;True;literal;True;False;alta;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;relacion;¿Cuál fue el propósito principal del encargo de 24 cuadros que María de Medici hizo a Rubens, según el narrador?;Crear un legado artístico para las futuras generaciones.;Decorar su nuevo palacio con escenas mitológicas.;Documentar eventos históricos importantes de su reinado.;Mejorar su imagen pública y reputación en la corte.;3;True;parcial_31_de_46;True;False;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;argumento;Según el video, ¿cuál de las siguientes afirmaciones no fue una crítica que se le hizo a Rubens en su época?;Su estilo mostraba una excesiva carnalidad en las figuras.;Su arte era publicitario y estaba al servicio del poder.;Su moralidad era cuestionable por pintar muchos desnudos.;Su arte era excesivamente bohemio y poco convencional.;3;True;parcial_19_de_46;False;True;media;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;Al copiar un cuadro de Tiziano, ¿qué elemento específico añadió Rubens en la esquina superior izquierda para indicar que la escena transcurría en el Paraíso?;Un árbol frondoso.;Una fuente de agua.;Un grupo de ángeles.;Un loro rojo.;3;True;parcial_16_de_34;False;True;media;True;
