content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;trivial;sobrevive;descarte
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;¿Qué acciones tomó Pedro Sánchez para consolidar su control sobre Radio Televisión Española, según el narrador?;Privatizó la dirección y duplicó el coste de la película más cara.;Aumentó el presupuesto anual y redujo la plantilla de forma drástica.;Modificó el organigrama para incluir a la oposición y redujo el presupuesto.;Cambió la ley para poder elegir a su dirección y disparó la plantilla con gente leal.;3;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;¿Qué grupo fue identificado como pionero en la política de televisión pública en la década de los años 30?;Los estadounidenses.;Los países europeos en general.;El Reino Unido y la BBC.;Los nazis.;3;True;literal;;False;opciones_desbalanceadas
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;¿Cuál fue la principal justificación económica que los países europeos encontraron para crear empresas públicas de televisión?;La doctrina keynesiana que indicaba la necesidad de inversión estatal en sectores estratégicos no rentables para privados.;La escasez de frecuencias para emitir imagen en vivo, lo que requería monopolios estatales.;El deseo de imitar el modelo de éxito de Estados Unidos en la creación de medios privados.;La necesidad de controlar la información para evitar la anarquía y la libertad de expresión.;0;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;definicion;¿Cómo se describe el proceso de reparto de la publicidad institucional por parte del gobierno en España?;Es un proceso totalmente opaco, sin criterios de reparto ni límites conocidos.;Se basa en criterios públicos y límites claros para evitar favoritismos entre los medios.;Prioriza a los medios con mayor audiencia para maximizar el impacto de los anuncios.;Está regulado por una empresa externa que garantiza la transparencia en los pagos.;0;True;literal;False;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;¿Cuál fue la razón estratégica de Mariano Rajoy para permitir la fusión de La Sexta con Antena 3, a pesar de que La Sexta era un medio de izquierda?;Para fortalecer a los medios de comunicación afines a su gobierno y su ideología política.;Para evitar la quiebra de una empresa importante en un momento de crisis económica generalizada.;Para mantenerla como un medio de izquierdas, pero bajo el control del Partido Popular, evitando que surgiera un medio incontrolado.;Para promover la diversidad de medios y evitar un monopolio en la televisión española.;2;True;literal;;False;opciones_desbalanceadas
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;¿Cuál fue el coste para los españoles de la contratación de David Broncano en la televisión pública, según el narrador?;25 euros por cada español.;14 millones de euros.;40 millones de euros extras.;8,3 millones de euros.;1;True;literal;;False;opciones_desbalanceadas
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;¿Cómo ha afectado la administración de Donald Trump la percepción de Estados Unidos como destino de estudio y, por ende, al turismo educativo?;Recortando visados de estudiante y atacando a las universidades.;Desmantelando la ayuda internacional y recortando programas de salud.;Proponiendo la entrega de 5 años de actividad en redes sociales para visitantes.;Aumentando los aranceles y la fuerza militar en varios países.;0;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuál es la pérdida económica proyectada para el sector turístico estadounidense debido al descenso del gasto de turistas extranjeros, según el inicio del video?;7.000 millones de dólares.;50.000 millones de dólares.;2.600 millones de dólares.;12.500 millones de dólares.;3;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;¿Qué estrategias culturales específicas utilizó la CIA para promover la imagen de una América libre y creativa durante la Guerra Fría, según el video?;Pagar a intelectuales y escritores para vender la imagen de América.;Financiar revistas literarias, exposiciones de arte y conciertos de jazz.;Publicar más de mil libros y traducciones de autores clásicos.;Promover a Jackson Pollock como símbolo de libertad expresiva.;1;True;literal;True;False;contestable_sin_ver_el_video
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;definicion;"Según el narrador, ¿qué representa el ""sueño americano"" y cómo fue construido históricamente?";Un mito que se ha quemado en solo dos años por las políticas de la administración actual.;La libertad de expresión y la espontaneidad, representadas por el arte abstracto.;La capacidad de empezar desde cero y terminar siendo ultramillonario, sin ninguna propaganda.;La idea de que cualquier cosa es posible en América, construida como una operación de marketing de un siglo.;3;True;literal;True;False;contestable_sin_ver_el_video
