content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
12;W_BfDko6IHo;EL DÍA DESPUÉS DE LA HUMILLACIÓN DE BOCA | #ParenLaMano Completo - 29/05 | VORTERIX;entretenimiento;18955;definicion;¿Qué tipo de crisis tiene Boca, según la descripción de uno de los oradores?;Una crisis deportiva, con malos resultados en los últimos años.;Una crisis de identidad, que se arrastra desde hace una década.;Una crisis institucional, por la falta de liderazgo en la dirigencia.;Una crisis económica, por la mala gestión de sus recursos.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
12;W_BfDko6IHo;EL DÍA DESPUÉS DE LA HUMILLACIÓN DE BOCA | #ParenLaMano Completo - 29/05 | VORTERIX;entretenimiento;18955;dato;¿Según el orador, cuándo comenzó la crisis de identidad de Boca?;El 9 de diciembre, con la derrota en la final.;La noche de Independiente del Valle.;Con la salida de Carlos Bianchi como director técnico.;Hace 10 años, con la llegada de una nueva dirigencia.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
12;W_BfDko6IHo;EL DÍA DESPUÉS DE LA HUMILLACIÓN DE BOCA | #ParenLaMano Completo - 29/05 | VORTERIX;entretenimiento;18955;argumento;¿Cuál es la principal crítica hacia la gestión de Riquelme, según los panelistas?;No logra generar una oposición política fuerte al macrismo dentro del club.;Se equivoca reiteradamente al elegir jugadores que no funcionan en el equipo.;No se comunica adecuadamente con la prensa ni con los hinchas.;No asume la responsabilidad por las decisiones de los directores técnicos.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
12;W_BfDko6IHo;EL DÍA DESPUÉS DE LA HUMILLACIÓN DE BOCA | #ParenLaMano Completo - 29/05 | VORTERIX;entretenimiento;18955;relacion;¿Cómo se enteró Joaquín del resultado del partido de Boca, a pesar de intentar evitarlo?;Su esposa Tami le dio la noticia directamente al terminar el encuentro.;Escuchó los gritos de gol de los vecinos que veían el partido.;Vio el resultado final en la televisión mientras cambiaba de canal.;Su hijo Pedro lo alertó con gestos y zarandeándolo en la cama.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
12;W_BfDko6IHo;EL DÍA DESPUÉS DE LA HUMILLACIÓN DE BOCA | #ParenLaMano Completo - 29/05 | VORTERIX;entretenimiento;18955;definicion;¿Qué diferencia establece el orador entre el 'baiteo' y el humor en el contenido online?;El baiteo es siempre explícito y obvio, a diferencia del humor sutil.;El humor no busca provocar una reacción, mientras que el baiteo sí lo hace.;El baiteo no requiere ingenio ni creatividad, a diferencia del humor.;El baiteo es una trampa que impide al espectador darse cuenta de la ironía.;3;True;parcial_17_de_29;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
12;W_BfDko6IHo;EL DÍA DESPUÉS DE LA HUMILLACIÓN DE BOCA | #ParenLaMano Completo - 29/05 | VORTERIX;entretenimiento;18955;dato;¿Cuál fue el tema central de la discusión entre Jorge Rial y Camilo García que se mencionó en el programa?;La calidad musical de Shakira y su evolución a lo largo de los años.;La relación sentimental de Shakira con Antonio de la Rúa.;La influencia de los hijos de famosos en la industria musical actual.;La responsabilidad de Shakira en el caos social de Argentina en 2001.;3;True;literal;;;;False;cita_no_justifica
9;NavK2PCMqwc;OTRO DÍA PERDIDO Y UN VIERNES ESPECIAL | #ParenLaMano Completo - 24/04 | VORTERIX;entretenimiento;17725;dato;¿Cuál es el título o tema principal de la nueva canción de Piti Álvarez que se menciona al inicio del programa?;"""Hay que matar al presidente""";"""El videoclip de Rodrigo de la Serna""";"""Un temón intoxicado""";"""Buenas noches, señor""";0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
9;NavK2PCMqwc;OTRO DÍA PERDIDO Y UN VIERNES ESPECIAL | #ParenLaMano Completo - 24/04 | VORTERIX;entretenimiento;17725;relacion;"Según la discusión del programa, ¿qué gremio o profesión es identificado como el que ""no rema nada"" o pone menos esfuerzo en las interacciones públicas?";Los directores de cine;Los actores;Los escritores;Los músicos;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
9;NavK2PCMqwc;OTRO DÍA PERDIDO Y UN VIERNES ESPECIAL | #ParenLaMano Completo - 24/04 | VORTERIX;entretenimiento;17725;dato;¿Cuál es el problema recurrente de salud que se menciona sobre el futbolista Andy H., que genera un debate sobre sus posibles causas?;Tiene lesiones en distintas partes del cuerpo;Sufre desgarros cada seis meses;Experimenta problemas etarios y de predisposición;Se resiente de una vieja lesión muscular;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
9;NavK2PCMqwc;OTRO DÍA PERDIDO Y UN VIERNES ESPECIAL | #ParenLaMano Completo - 24/04 | VORTERIX;entretenimiento;17725;argumento;¿Cuál es el principal argumento que se utiliza en el programa para afirmar que Andy H. hizo más por Boca que Yishi?;Yishi era un jugador con más trayectoria y fue campeón del mundo.;Andy H. se quedó más de un año y superó varias lesiones.;Yishi vino a pasear y se lo veía en parrillas frecuentemente.;Andy H. ganó más clásicos y campeonatos importantes.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
