content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;trivial;sobrevive;descarte
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;¿Cuántos pagos a medios accedió por primera vez El Confidencial según el video?;40 años;más de 6900 pagos;cerca de 500 millones de euros;8,3 millones de euros;1;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;dato;¿Hasta cuánto dinero recibió la Cadena SER según la información mostrada?;más de 6900 pagos;8,3 millones de euros;40 años;cerca de 500 millones de euros;1;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;Según el hablante, ¿por qué el gobierno prefiere dar dinero a ciertos medios?;para evitar dar explicaciones;porque le son más afines;para controlar la versión;para elegir su dirección en pandemia;1;True;literal;False;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;relacion;¿Qué ocurre cuando un medio “se desmarca” según el relato?;se le pone publicidad institucional;se le cambia el titular;se duplica el presupuesto;empieza el festival, menos foco, menos voz o directamente a callar;3;True;literal;True;False;contestable_sin_ver_el_video
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;definicion;¿Qué tipo de vídeos se describen como “Only FS” en el programa?;una opinión que quiero soltar del momento;una noticia que acaba de pasar;vídeos normales;vídeos con mayor latencia, vídeos perennes;3;True;literal;False;True;
4;u2Y-cJFcoP0;ASÍ CONTROLA SÁNCHEZ LOS MEDIOS mientras sus escándalos de corrupción se acumulan - @SoloFonseca;informativo;8716;argumento;Según el presentador, ¿por qué la distribución de publicidad institucional no es pública?;para duplicar el presupuesto;para controlar la versión;para elegir su dirección en pandemia;porque no se está contratando a los medios directamente;3;True;literal;False;True;
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;¿En qué año nació Rubens según el video?;157;159;160;158;0;True;literal;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;¿Cuáles son los cuatro idiomas que Rubens sabía?;español, latín, inglés y francés;italiano, latín, alemán y francés;español, griego, alemán y francés;español, latín, alemán y francés;3;True;literal;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;definicion;¿Cómo describe el hablante la explosión de color en los cuadros de Rubens?;superponía el color al dibujo;una explosión brutal de color;era muy cercano al poder;blanqueaba imágenes de gente;1;True;literal;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;argumento;Según el video, ¿por qué Rubens pintaba tantos desnudos?;porque quería provocar escándalo;porque buscaba vender más obras;porque eran encargos de la corte;porque los consideraba dioses de la mitología clásica;3;True;literal;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;relacion;¿Cuál es la relación que el hablante establece entre el arte de Rubens y el poder?;era un gran diplomático;hacía cuadrito al contrario que Goya;era el rey del exceso;estaba al servicio del poder;3;True;literal;True;False;contestable_sin_ver_el_video
88;fq-myE7beiQ;RUBENS: RICO, EXCÉNTRICO, FAMOSO Y MUCHO MÁS...;informativo;2904;dato;¿Dónde pasó Rubens sus últimos días según el video?;un palacio brutal;una guardilla;una fábrica;una finca en el campo;3;True;literal;True;False;contestable_sin_ver_el_video
